Source,Target,Type,Id,Label,Timestamp,Weight
23,21,Directed,87,,"<[12.0, 31.0, 32.0, 44.0, 50.0]>","<[12.0, 1]; [31.0, 1]; [32.0, 1]; [44.0, 1]; [50.0, 1]>"
23,22,Directed,88,,"<[22.0, 25.0, 29.0, 31.0, 34.0, 36.0, 38.0, 40.0, 41.0, 42.0, 43.0, 44.0, 46.0, 48.0, 49.0, 50.0]>","<[22.0, 1]; [25.0, 2]; [29.0, 2]; [31.0, 6]; [34.0, 3]; [36.0, 4]; [38.0, 1]; [40.0, 1]; [41.0, 4]; [42.0, 2]; [43.0, 1]; [44.0, 4]; [46.0, 6]; [48.0, 2]; [49.0, 2]; [50.0, 2]>"
6,13,Directed,89,,"<[27.0]>","<[27.0, 1]>"
13,18,Directed,90,,"<[31.0, 35.0, 46.0, 47.0]>","<[31.0, 1]; [35.0, 2]; [46.0, 1]; [47.0, 2]>"
13,19,Directed,91,,"<[26.0]>","<[26.0, 1]>"
1,3,Directed,92,,"<[17.0, 29.0, 44.0, 45.0]>","<[17.0, 1]; [29.0, 1]; [44.0, 2]; [45.0, 2]>"
15,2,Directed,93,,"<[29.0, 39.0]>","<[29.0, 1]; [39.0, 1]>"
15,1,Directed,94,,"<[31.0]>","<[31.0, 1]>"
15,4,Directed,95,,"<[31.0, 39.0, 40.0, 41.0]>","<[31.0, 1]; [39.0, 1]; [40.0, 1]; [41.0, 1]>"
15,5,Directed,96,,"<[36.0, 41.0]>","<[36.0, 1]; [41.0, 1]>"
5,6,Directed,97,,"<[27.0, 36.0, 41.0, 43.0, 44.0]>","<[27.0, 2]; [36.0, 1]; [41.0, 1]; [43.0, 1]; [44.0, 1]>"
5,4,Directed,98,,"<[25.0, 29.0, 41.0]>","<[25.0, 1]; [29.0, 2]; [41.0, 1]>"
15,9,Directed,99,,"<[40.0, 41.0]>","<[40.0, 1]; [41.0, 1]>"
22,18,Directed,100,,"<[31.0]>","<[31.0, 1]>"
5,1,Directed,101,,"<[1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 26.0, 27.0, 28.0, 30.0, 31.0, 32.0, 33.0, 36.0, 43.0, 44.0, 45.0, 48.0, 50.0, 51.0]>","<[1.0, 1]; [2.0, 1]; [4.0, 1]; [5.0, 1]; [6.0, 1]; [7.0, 1]; [8.0, 1]; [9.0, 1]; [10.0, 1]; [11.0, 1]; [12.0, 1]; [13.0, 1]; [14.0, 1]; [15.0, 1]; [16.0, 1]; [17.0, 1]; [19.0, 1]; [20.0, 1]; [21.0, 1]; [22.0, 1]; [23.0, 1]; [24.0, 1]; [26.0, 1]; [27.0, 1]; [28.0, 1]; [30.0, 1]; [31.0, 1]; [32.0, 2]; [33.0, 1]; [36.0, 1]; [43.0, 1]; [44.0, 1]; [45.0, 1]; [48.0, 3]; [50.0, 1]; [51.0, 1]>"
21,22,Directed,102,,"<[13.0, 16.0, 17.0, 24.0, 25.0, 26.0, 28.0, 31.0, 32.0, 33.0, 36.0, 37.0, 38.0, 39.0, 42.0, 48.0, 49.0]>","<[13.0, 1]; [16.0, 1]; [17.0, 1]; [24.0, 1]; [25.0, 5]; [26.0, 1]; [28.0, 1]; [31.0, 1]; [32.0, 3]; [33.0, 1]; [36.0, 1]; [37.0, 3]; [38.0, 1]; [39.0, 1]; [42.0, 2]; [48.0, 1]; [49.0, 1]>"
21,23,Directed,103,,"<[17.0, 23.0, 25.0, 28.0, 33.0, 49.0]>","<[17.0, 1]; [23.0, 1]; [25.0, 1]; [28.0, 1]; [33.0, 1]; [49.0, 1]>"
21,20,Directed,104,,"<[6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 15.0, 17.0, 18.0, 19.0, 20.0, 22.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[6.0, 1]; [7.0, 1]; [8.0, 1]; [9.0, 6]; [10.0, 55]; [11.0, 4]; [12.0, 4]; [13.0, 6]; [15.0, 8]; [17.0, 1]; [18.0, 2]; [19.0, 1]; [20.0, 1]; [22.0, 5]; [24.0, 11]; [25.0, 1]; [26.0, 5]; [27.0, 5]; [28.0, 2]; [29.0, 29]; [30.0, 23]; [31.0, 9]; [32.0, 10]; [33.0, 15]; [34.0, 14]; [35.0, 1]; [36.0, 20]; [37.0, 15]; [38.0, 2]; [39.0, 7]; [40.0, 32]; [41.0, 4]; [42.0, 1]; [43.0, 1]; [44.0, 11]; [45.0, 4]; [46.0, 1]; [47.0, 1]; [48.0, 5]; [49.0, 2]; [50.0, 11]; [51.0, 2]; [52.0, 2]>"
14,19,Directed,105,,"<[7.0, 8.0, 17.0, 18.0, 21.0, 23.0, 24.0, 25.0, 27.0, 28.0, 30.0, 36.0, 37.0, 41.0, 42.0, 44.0, 45.0, 46.0, 47.0, 49.0, 52.0]>","<[7.0, 1]; [8.0, 1]; [17.0, 1]; [18.0, 2]; [21.0, 1]; [23.0, 1]; [24.0, 2]; [25.0, 10]; [27.0, 1]; [28.0, 3]; [30.0, 3]; [36.0, 1]; [37.0, 1]; [41.0, 7]; [42.0, 1]; [44.0, 1]; [45.0, 2]; [46.0, 1]; [47.0, 1]; [49.0, 3]; [52.0, 3]>"
12,15,Directed,106,,"<[37.0]>","<[37.0, 2]>"
3,1,Directed,107,,"<[26.0, 43.0, 45.0]>","<[26.0, 1]; [43.0, 2]; [45.0, 1]>"
3,2,Directed,108,,"<[43.0]>","<[43.0, 1]>"
14,13,Directed,109,,"<[18.0, 20.0]>","<[18.0, 3]; [20.0, 1]>"
3,5,Directed,110,,"<[41.0]>","<[41.0, 1]>"
12,13,Directed,111,,"<[30.0, 37.0]>","<[30.0, 1]; [37.0, 1]>"
13,23,Directed,112,,"<[32.0]>","<[32.0, 1]>"
13,22,Directed,113,,"<[17.0, 19.0, 25.0, 27.0, 32.0, 34.0, 36.0, 39.0, 42.0, 43.0, 44.0, 48.0]>","<[17.0, 1]; [19.0, 1]; [25.0, 1]; [27.0, 1]; [32.0, 1]; [34.0, 2]; [36.0, 1]; [39.0, 2]; [42.0, 1]; [43.0, 3]; [44.0, 5]; [48.0, 1]>"
13,21,Directed,114,,"<[12.0, 24.0, 26.0, 29.0, 30.0, 35.0, 37.0, 40.0, 44.0]>","<[12.0, 1]; [24.0, 1]; [26.0, 3]; [29.0, 2]; [30.0, 1]; [35.0, 1]; [37.0, 3]; [40.0, 1]; [44.0, 1]>"
13,20,Directed,115,,"<[12.0, 26.0, 29.0, 36.0, 42.0]>","<[12.0, 1]; [26.0, 1]; [29.0, 1]; [36.0, 1]; [42.0, 1]>"
20,14,Directed,116,,"<[8.0, 11.0, 14.0, 15.0, 17.0, 20.0, 21.0, 23.0, 25.0, 29.0, 30.0, 31.0, 32.0, 35.0, 36.0, 37.0, 39.0, 40.0, 41.0, 42.0, 44.0, 45.0, 47.0, 49.0, 50.0, 51.0, 52.0]>","<[8.0, 1]; [11.0, 1]; [14.0, 1]; [15.0, 21]; [17.0, 2]; [20.0, 2]; [21.0, 1]; [23.0, 3]; [25.0, 3]; [29.0, 3]; [30.0, 7]; [31.0, 5]; [32.0, 5]; [35.0, 1]; [36.0, 3]; [37.0, 1]; [39.0, 1]; [40.0, 4]; [41.0, 52]; [42.0, 12]; [44.0, 3]; [45.0, 1]; [47.0, 3]; [49.0, 5]; [50.0, 3]; [51.0, 4]; [52.0, 3]>"
20,16,Directed,117,,"<[19.0, 22.0, 38.0]>","<[19.0, 2]; [22.0, 1]; [38.0, 1]>"
1,2,Directed,118,,"<[12.0, 16.0, 19.0, 39.0, 40.0, 42.0, 43.0, 49.0]>","<[12.0, 1]; [16.0, 1]; [19.0, 1]; [39.0, 1]; [40.0, 1]; [42.0, 1]; [43.0, 1]; [49.0, 1]>"
20,19,Directed,119,,"<[3.0, 8.0, 9.0, 10.0, 11.0, 12.0, 14.0, 15.0, 16.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[3.0, 1]; [8.0, 2]; [9.0, 3]; [10.0, 1]; [11.0, 1]; [12.0, 2]; [14.0, 1]; [15.0, 1]; [16.0, 1]; [18.0, 3]; [19.0, 1]; [20.0, 6]; [21.0, 1]; [22.0, 1]; [23.0, 9]; [24.0, 2]; [25.0, 2]; [26.0, 4]; [27.0, 12]; [28.0, 2]; [29.0, 27]; [30.0, 9]; [31.0, 14]; [32.0, 11]; [33.0, 17]; [34.0, 6]; [35.0, 3]; [36.0, 4]; [37.0, 22]; [38.0, 16]; [39.0, 9]; [40.0, 91]; [41.0, 11]; [42.0, 6]; [43.0, 5]; [44.0, 12]; [45.0, 8]; [46.0, 2]; [47.0, 6]; [48.0, 3]; [49.0, 5]; [50.0, 12]; [51.0, 1]; [52.0, 2]>"
1,6,Directed,120,,"<[1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 19.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[1.0, 1]; [2.0, 1]; [4.0, 13]; [5.0, 11]; [6.0, 8]; [7.0, 1]; [8.0, 1]; [10.0, 13]; [11.0, 10]; [12.0, 15]; [13.0, 14]; [14.0, 1]; [15.0, 1]; [16.0, 1]; [17.0, 4]; [19.0, 1]; [21.0, 1]; [22.0, 9]; [23.0, 9]; [24.0, 45]; [25.0, 30]; [26.0, 13]; [27.0, 27]; [28.0, 1]; [29.0, 2]; [30.0, 1]; [31.0, 2]; [32.0, 1]; [33.0, 17]; [34.0, 39]; [35.0, 49]; [36.0, 45]; [37.0, 30]; [38.0, 1]; [39.0, 2]; [40.0, 14]; [41.0, 12]; [42.0, 26]; [43.0, 25]; [44.0, 6]; [45.0, 1]; [46.0, 16]; [47.0, 1]; [48.0, 10]; [49.0, 2]; [50.0, 3]; [51.0, 1]; [52.0, 15]>"
1,7,Directed,121,,"<[11.0, 23.0, 25.0, 29.0, 39.0, 46.0, 49.0]>","<[11.0, 1]; [23.0, 1]; [25.0, 1]; [29.0, 1]; [39.0, 1]; [46.0, 1]; [49.0, 1]>"
1,4,Directed,122,,"<[8.0, 39.0]>","<[8.0, 1]; [39.0, 1]>"
1,5,Directed,123,,"<[1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 20.0, 21.0, 22.0, 23.0, 24.0, 26.0, 27.0, 28.0, 30.0, 31.0, 32.0, 33.0, 36.0, 41.0, 43.0, 44.0, 48.0, 50.0, 51.0]>","<[1.0, 1]; [2.0, 1]; [4.0, 1]; [5.0, 1]; [6.0, 1]; [7.0, 1]; [8.0, 1]; [9.0, 1]; [10.0, 1]; [11.0, 1]; [12.0, 1]; [13.0, 1]; [14.0, 1]; [15.0, 1]; [16.0, 1]; [17.0, 1]; [20.0, 1]; [21.0, 1]; [22.0, 1]; [23.0, 1]; [24.0, 1]; [26.0, 1]; [27.0, 2]; [28.0, 1]; [30.0, 1]; [31.0, 1]; [32.0, 1]; [33.0, 1]; [36.0, 1]; [41.0, 1]; [43.0, 1]; [44.0, 3]; [48.0, 2]; [50.0, 3]; [51.0, 1]>"
19,14,Directed,124,,"<[12.0, 19.0, 26.0, 27.0, 28.0, 29.0, 32.0, 33.0, 38.0, 42.0, 47.0, 48.0, 50.0, 51.0, 52.0]>","<[12.0, 1]; [19.0, 3]; [26.0, 1]; [27.0, 1]; [28.0, 2]; [29.0, 1]; [32.0, 1]; [33.0, 1]; [38.0, 4]; [42.0, 2]; [47.0, 1]; [48.0, 1]; [50.0, 1]; [51.0, 1]; [52.0, 15]>"
19,16,Directed,125,,"<[45.0]>","<[45.0, 1]>"
21,9,Directed,126,,"<[49.0]>","<[49.0, 1]>"
13,2,Directed,127,,"<[28.0]>","<[28.0, 3]>"
1,9,Directed,128,,"<[24.0, 33.0, 38.0, 44.0, 47.0]>","<[24.0, 1]; [33.0, 1]; [38.0, 1]; [44.0, 1]; [47.0, 1]>"
22,20,Directed,129,,"<[22.0, 34.0, 52.0]>","<[22.0, 1]; [34.0, 2]; [52.0, 6]>"
1,10,Directed,130,,"<[39.0]>","<[39.0, 1]>"
1,12,Directed,131,,"<[10.0, 12.0, 18.0, 22.0, 24.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 40.0, 44.0, 46.0, 51.0, 52.0]>","<[10.0, 1]; [12.0, 1]; [18.0, 1]; [22.0, 1]; [24.0, 1]; [28.0, 1]; [29.0, 4]; [30.0, 7]; [31.0, 2]; [32.0, 1]; [33.0, 1]; [34.0, 1]; [35.0, 1]; [36.0, 1]; [37.0, 4]; [38.0, 4]; [40.0, 11]; [44.0, 1]; [46.0, 1]; [51.0, 1]; [52.0, 1]>"
18,15,Directed,132,,"<[31.0]>","<[31.0, 1]>"
15,13,Directed,133,,"<[23.0, 27.0, 28.0, 34.0, 38.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[23.0, 1]; [27.0, 1]; [28.0, 6]; [34.0, 1]; [38.0, 3]; [40.0, 1]; [41.0, 1]; [42.0, 1]; [43.0, 1]; [44.0, 1]; [45.0, 1]; [46.0, 1]; [47.0, 1]; [48.0, 1]; [49.0, 1]; [50.0, 1]; [51.0, 10]; [52.0, 1]>"
7,10,Directed,134,,"<[13.0, 17.0, 27.0, 28.0, 36.0, 38.0, 39.0, 40.0, 45.0, 47.0]>","<[13.0, 1]; [17.0, 1]; [27.0, 1]; [28.0, 1]; [36.0, 2]; [38.0, 1]; [39.0, 2]; [40.0, 1]; [45.0, 1]; [47.0, 1]>"
21,19,Directed,135,,"<[7.0, 12.0, 19.0, 22.0, 25.0, 26.0, 27.0, 29.0, 33.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 46.0, 47.0, 48.0, 50.0, 51.0, 52.0]>","<[7.0, 1]; [12.0, 1]; [19.0, 1]; [22.0, 1]; [25.0, 2]; [26.0, 1]; [27.0, 3]; [29.0, 6]; [33.0, 1]; [37.0, 1]; [38.0, 1]; [39.0, 1]; [40.0, 5]; [41.0, 1]; [42.0, 1]; [46.0, 3]; [47.0, 2]; [48.0, 1]; [50.0, 3]; [51.0, 1]; [52.0, 1]>"
21,16,Directed,136,,"<[23.0, 26.0, 40.0]>","<[23.0, 1]; [26.0, 1]; [40.0, 1]>"
21,14,Directed,137,,"<[6.0, 7.0, 8.0, 10.0, 11.0, 12.0, 13.0, 15.0, 16.0, 17.0, 19.0, 20.0, 21.0, 22.0, 23.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0]>","<[6.0, 1]; [7.0, 1]; [8.0, 2]; [10.0, 4]; [11.0, 1]; [12.0, 1]; [13.0, 1]; [15.0, 3]; [16.0, 1]; [17.0, 2]; [19.0, 1]; [20.0, 20]; [21.0, 1]; [22.0, 2]; [23.0, 5]; [26.0, 5]; [27.0, 2]; [28.0, 1]; [29.0, 1]; [30.0, 18]; [31.0, 11]; [32.0, 3]; [33.0, 6]; [34.0, 1]; [35.0, 1]; [36.0, 5]; [37.0, 4]; [38.0, 8]; [39.0, 5]; [40.0, 11]; [41.0, 6]; [42.0, 1]; [43.0, 7]; [44.0, 8]; [45.0, 2]; [46.0, 6]; [47.0, 6]; [48.0, 3]; [49.0, 3]; [50.0, 9]; [51.0, 7]; [52.0, 4]>"
21,13,Directed,138,,"<[20.0, 24.0, 25.0, 26.0, 35.0, 40.0, 42.0, 44.0, 48.0]>","<[20.0, 1]; [24.0, 1]; [25.0, 1]; [26.0, 1]; [35.0, 1]; [40.0, 2]; [42.0, 1]; [44.0, 1]; [48.0, 2]>"
4,13,Directed,139,,"<[29.0, 31.0]>","<[29.0, 3]; [31.0, 1]>"
4,10,Directed,140,,"<[3.0, 20.0, 24.0, 29.0, 34.0, 37.0, 38.0, 41.0, 50.0]>","<[3.0, 1]; [20.0, 1]; [24.0, 1]; [29.0, 1]; [34.0, 1]; [37.0, 2]; [38.0, 1]; [41.0, 1]; [50.0, 1]>"
4,15,Directed,141,,"<[21.0]>","<[21.0, 1]>"
9,16,Directed,142,,"<[29.0, 44.0]>","<[29.0, 1]; [44.0, 1]>"
22,19,Directed,143,,"<[24.0, 51.0]>","<[24.0, 1]; [51.0, 1]>"
9,13,Directed,144,,"<[24.0, 41.0, 42.0, 44.0]>","<[24.0, 1]; [41.0, 1]; [42.0, 1]; [44.0, 1]>"
22,13,Directed,145,,"<[16.0, 17.0, 18.0, 22.0, 24.0, 25.0, 26.0, 27.0, 29.0, 30.0, 31.0, 34.0, 35.0, 38.0, 39.0, 42.0, 43.0]>","<[16.0, 3]; [17.0, 1]; [18.0, 1]; [22.0, 1]; [24.0, 1]; [25.0, 1]; [26.0, 1]; [27.0, 1]; [29.0, 2]; [30.0, 1]; [31.0, 1]; [34.0, 1]; [35.0, 1]; [38.0, 3]; [39.0, 1]; [42.0, 1]; [43.0, 5]>"
7,15,Directed,146,,"<[21.0]>","<[21.0, 2]>"
22,16,Directed,147,,"<[27.0, 35.0, 38.0, 42.0, 43.0, 47.0, 50.0]>","<[27.0, 1]; [35.0, 1]; [38.0, 1]; [42.0, 1]; [43.0, 1]; [47.0, 1]; [50.0, 1]>"
22,14,Directed,148,,"<[11.0, 46.0]>","<[11.0, 1]; [46.0, 1]>"
18,5,Directed,149,,"<[46.0]>","<[46.0, 1]>"
18,9,Directed,150,,"<[24.0, 46.0]>","<[24.0, 1]; [46.0, 1]>"
8,9,Directed,151,,"<[28.0, 35.0]>","<[28.0, 1]; [35.0, 1]>"
8,7,Directed,152,,"<[1.0, 4.0, 6.0, 9.0, 10.0, 21.0, 25.0, 28.0, 35.0, 36.0, 38.0, 39.0, 41.0, 44.0, 47.0, 48.0, 49.0, 50.0]>","<[1.0, 1]; [4.0, 1]; [6.0, 1]; [9.0, 1]; [10.0, 1]; [21.0, 1]; [25.0, 1]; [28.0, 1]; [35.0, 1]; [36.0, 1]; [38.0, 1]; [39.0, 1]; [41.0, 1]; [44.0, 1]; [47.0, 1]; [48.0, 1]; [49.0, 4]; [50.0, 1]>"
8,4,Directed,153,,"<[1.0, 3.0, 6.0, 9.0, 10.0, 11.0, 12.0, 16.0, 18.0, 20.0, 21.0, 22.0, 23.0, 24.0, 26.0, 27.0, 28.0, 29.0, 31.0, 32.0, 33.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 46.0, 47.0, 49.0, 50.0, 51.0, 52.0]>","<[1.0, 1]; [3.0, 1]; [6.0, 2]; [9.0, 1]; [10.0, 1]; [11.0, 1]; [12.0, 1]; [16.0, 1]; [18.0, 1]; [20.0, 1]; [21.0, 1]; [22.0, 1]; [23.0, 2]; [24.0, 1]; [26.0, 2]; [27.0, 1]; [28.0, 9]; [29.0, 2]; [31.0, 1]; [32.0, 2]; [33.0, 3]; [37.0, 1]; [38.0, 1]; [39.0, 1]; [40.0, 5]; [41.0, 1]; [42.0, 1]; [43.0, 1]; [44.0, 1]; [46.0, 1]; [47.0, 1]; [49.0, 1]; [50.0, 1]; [51.0, 3]; [52.0, 1]>"
6,5,Directed,154,,"<[25.0, 32.0, 36.0, 43.0, 45.0]>","<[25.0, 1]; [32.0, 1]; [36.0, 2]; [43.0, 1]; [45.0, 1]>"
6,4,Directed,155,,"<[21.0, 22.0, 24.0, 35.0, 38.0, 39.0, 40.0, 43.0, 47.0, 50.0, 51.0]>","<[21.0, 1]; [22.0, 1]; [24.0, 1]; [35.0, 1]; [38.0, 1]; [39.0, 1]; [40.0, 1]; [43.0, 1]; [47.0, 1]; [50.0, 1]; [51.0, 1]>"
6,7,Directed,156,,"<[13.0, 14.0, 16.0, 17.0, 20.0, 24.0, 27.0, 28.0, 30.0, 36.0, 46.0, 47.0, 48.0, 50.0, 52.0]>","<[13.0, 1]; [14.0, 1]; [16.0, 1]; [17.0, 1]; [20.0, 1]; [24.0, 1]; [27.0, 1]; [28.0, 1]; [30.0, 1]; [36.0, 1]; [46.0, 3]; [47.0, 1]; [48.0, 1]; [50.0, 1]; [52.0, 1]>"
6,1,Directed,157,,"<[4.0, 7.0, 10.0, 13.0, 17.0, 23.0, 25.0, 27.0, 29.0, 30.0, 32.0, 34.0, 35.0, 36.0, 40.0, 41.0, 43.0, 45.0, 46.0, 48.0, 49.0, 50.0, 52.0]>","<[4.0, 1]; [7.0, 1]; [10.0, 3]; [13.0, 1]; [17.0, 1]; [23.0, 1]; [25.0, 10]; [27.0, 3]; [29.0, 1]; [30.0, 3]; [32.0, 1]; [34.0, 1]; [35.0, 4]; [36.0, 1]; [40.0, 1]; [41.0, 3]; [43.0, 2]; [45.0, 8]; [46.0, 1]; [48.0, 1]; [49.0, 1]; [50.0, 1]; [52.0, 1]>"
6,2,Directed,158,,"<[14.0, 16.0, 17.0, 21.0, 22.0, 23.0, 25.0, 26.0, 31.0, 33.0, 35.0, 45.0, 46.0, 50.0]>","<[14.0, 2]; [16.0, 1]; [17.0, 1]; [21.0, 1]; [22.0, 1]; [23.0, 2]; [25.0, 1]; [26.0, 1]; [31.0, 1]; [33.0, 1]; [35.0, 1]; [45.0, 1]; [46.0, 2]; [50.0, 1]>"
12,5,Directed,159,,"<[30.0, 37.0]>","<[30.0, 8]; [37.0, 1]>"
20,13,Directed,160,,"<[22.0, 41.0]>","<[22.0, 1]; [41.0, 1]>"
12,1,Directed,161,,"<[10.0, 18.0, 22.0, 29.0, 30.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 46.0]>","<[10.0, 1]; [18.0, 1]; [22.0, 1]; [29.0, 2]; [30.0, 1]; [33.0, 1]; [34.0, 1]; [35.0, 1]; [36.0, 1]; [37.0, 2]; [38.0, 1]; [46.0, 3]>"
12,3,Directed,162,,"<[44.0, 48.0]>","<[44.0, 1]; [48.0, 2]>"
20,9,Directed,163,,"<[25.0]>","<[25.0, 1]>"
9,18,Directed,164,,"<[31.0]>","<[31.0, 1]>"
16,13,Directed,165,,"<[12.0, 16.0, 19.0, 21.0, 22.0, 23.0, 27.0, 28.0, 30.0, 31.0, 34.0, 35.0, 36.0, 38.0, 40.0, 41.0, 42.0, 43.0, 46.0]>","<[12.0, 4]; [16.0, 1]; [19.0, 9]; [21.0, 1]; [22.0, 1]; [23.0, 1]; [27.0, 3]; [28.0, 1]; [30.0, 1]; [31.0, 1]; [34.0, 1]; [35.0, 2]; [36.0, 1]; [38.0, 2]; [40.0, 1]; [41.0, 1]; [42.0, 5]; [43.0, 5]; [46.0, 1]>"
16,15,Directed,166,,"<[17.0, 19.0, 26.0, 28.0, 30.0, 34.0, 36.0, 42.0, 44.0, 45.0, 49.0]>","<[17.0, 1]; [19.0, 1]; [26.0, 1]; [28.0, 3]; [30.0, 1]; [34.0, 1]; [36.0, 1]; [42.0, 1]; [44.0, 1]; [45.0, 1]; [49.0, 1]>"
16,14,Directed,167,,"<[37.0, 39.0]>","<[37.0, 1]; [39.0, 1]>"
16,18,Directed,168,,"<[32.0]>","<[32.0, 1]>"
16,20,Directed,169,,"<[12.0]>","<[12.0, 1]>"
3,12,Directed,170,,"<[21.0]>","<[21.0, 1]>"
3,13,Directed,171,,"<[19.0, 24.0, 25.0, 26.0, 33.0, 35.0, 36.0, 37.0, 38.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 52.0]>","<[19.0, 1]; [24.0, 4]; [25.0, 1]; [26.0, 3]; [33.0, 1]; [35.0, 2]; [36.0, 1]; [37.0, 1]; [38.0, 2]; [42.0, 1]; [43.0, 1]; [44.0, 3]; [45.0, 5]; [46.0, 1]; [47.0, 1]; [48.0, 4]; [49.0, 1]; [50.0, 3]; [52.0, 1]>"
